league_id,league,country,date,away_team,home_team,status,adv_total,adv_xpts_h,adv_xpts_a,adv_win_prob_h,adv_win_prob_a,adv_predicted,market_total,edge,side,decision,confidence,srs_total,srs_predicted,srs_win_prob_h,srs_win_prob_a,h_win_pct,h_scored,h_conceded,a_win_pct,a_scored,a_conceded
41,DBBL Women,Germany,2026-03-22,Alba Berlin W,Freiburg W,Not Started,123.18,56.8,66.4,21.2,78.8,AWAY,,,,MODEL ONLY,HIGH,,,,,0.1,71.8,109.1,0.579,91.0,79.9
41,DBBL Women,Germany,2026-03-22,Osnabruck W,Herner W,Not Started,128.5,63.9,64.6,47.5,52.5,AWAY,,,,MODEL ONLY,HIGH,,,,,0.25,84.2,97.6,0.526,85.7,87.5
41,DBBL Women,Germany,2026-03-22,Marburg W,Keltern W,Not Started,144.52,76.0,68.5,73.5,26.5,HOME,,,,MODEL ONLY,NO PLAY,,,,,0.95,106.0,72.4,0.55,90.9,88.7
41,DBBL Women,Germany,2026-03-22,Eigner Angels Nordlingen W,Saarlouis W,Not Started,130.88,69.5,61.4,74.9,25.1,HOME,,,,MODEL ONLY,HIGH,,,,,0.7,97.0,84.2,0.25,80.9,96.1
41,DBBL Women,Germany,2026-03-22,TK Hannover W,Syntainics MBC W,Not Started,136.61,67.7,68.9,46.0,54.0,AWAY,,,,MODEL ONLY,LOW,,,,,0.5,90.0,86.8,0.6,92.4,87.0
254,DBL Cup,Netherlands,2026-03-22,Donar Groningen,Zwolle,Not Started,189.65,89.8,99.9,20.0,80.0,AWAY,,,,MODEL ONLY,HIGH,,,,,1.0,128.5,75.8,1.0,148.7,82.5
386,EASL,Asia,2026-03-22,Ryukyu,Alvark,Quarter 2,170.49,83.4,87.1,38.1,61.9,AWAY,,,,MODEL ONLY,HIGH,209.5,AWAY,50.0,50.0,0.833,49.0,50.7,0.833,56.3,40.5
386,EASL,Asia,2026-03-22,Utsunomiya Brex,Taoyuan Pauian Pilots,Not Started,175.88,88.9,87.0,56.5,43.5,HOME,,,,MODEL ONLY,HIGH,209.5,AWAY,50.0,50.0,0.75,57.0,39.2,0.75,53.1,46.2
72,Energa Basket Liga,Poland,2026-03-22,Gdynia,Gornik Walbrzych,Not Started,158.57,78.5,80.1,44.9,55.1,AWAY,,,,MODEL ONLY,HIGH,,,,,0.545,47.0,48.4,0.619,50.1,46.8
73,Energa Basket Liga W,Poland,2026-03-22,Sosnowiec W,AZS Poznan W,Not Started,162.87,76.5,86.4,20.4,79.6,AWAY,,,,MODEL ONLY,HIGH,125.1,HOME,83.2,16.8,0.588,102.0,87.8,0.706,121.9,92.8
73,Energa Basket Liga W,Poland,2026-03-22,VBW Gdynia W,Gorzow W,Not Started,164.53,86.6,78.0,76.3,23.7,HOME,,,,MODEL ONLY,HIGH,152.3,HOME,73.8,26.2,0.882,122.2,74.3,0.353,105.0,107.9
73,Energa Basket Liga W,Poland,2026-03-22,Wisla Krakow W,Lublin W,Not Started,144.73,77.8,67.0,81.6,18.4,HOME,,,,MODEL ONLY,NO PLAY,143.9,HOME,98.9,1.1,0.706,109.4,88.1,0.412,87.8,101.8
73,Energa Basket Liga W,Poland,2026-03-22,Torun W,Sleza Wroclaw W,Not Started,156.36,83.9,72.4,83.1,16.9,HOME,,,,MODEL ONLY,HIGH,148.5,HOME,83.2,16.8,0.765,118.2,75.8,0.588,95.2,91.4
87,Extraliga,Slovakia,2026-03-22,BKM Lucenec,Nitra Blue Wings,Not Started,161.19,80.6,80.5,50.3,49.7,HOME,,,,MODEL ONLY,HIGH,,,,,0.677,50.4,46.2,0.433,50.2,53.1
229,I Divisioona A,Finland,2026-03-22,ACO Basket,HBA-Marsky Helsinki,Not Started,168.66,81.1,87.6,29.5,70.5,AWAY,,,,MODEL ONLY,HIGH,,,,,0.435,49.4,48.2,0.957,62.3,35.1
230,I Divisioona Women,Finland,2026-03-22,Pantterit W,Puhuttaret W,Not Started,136.18,68.8,67.4,54.6,45.4,HOME,,,,MODEL ONLY,HIGH,169.4,AWAY,50.0,50.0,0.692,55.9,40.9,0.615,53.1,46.3
230,I Divisioona Women,Finland,2026-03-22,PeKa II W,HNMKY W,Not Started,116.64,60.8,55.9,65.8,34.2,HOME,,,,MODEL ONLY,HIGH,169.4,AWAY,50.0,50.0,0.5,49.8,47.2,0.154,40.0,55.5
230,I Divisioona Women,Finland,2026-03-22,Salon Vilpas W,HyPo W,Not Started,100.89,52.7,48.2,64.6,35.4,HOME,,,,MODEL ONLY,HIGH,169.4,AWAY,50.0,50.0,0.308,40.0,62.3,0.0,31.0,72.4
230,I Divisioona Women,Finland,2026-03-22,Turun NMKY W,Espoo Team II W,Not Started,165.93,84.4,81.5,59.5,40.5,HOME,,,,MODEL ONLY,HIGH,169.4,AWAY,50.0,50.0,0.769,70.8,38.0,0.692,65.0,38.2
230,I Divisioona Women,Finland,2026-03-22,Lappeenranta W,Jyvaskyla BA W,Not Started,105.74,51.7,54.0,42.2,57.8,AWAY,,,,MODEL ONLY,HIGH,169.4,AWAY,50.0,50.0,0.182,35.0,62.6,0.2,39.7,59.0
230,I Divisioona Women,Finland,2026-03-22,Feeniks Basket W,LePy W,Not Started,117.23,61.2,56.0,66.9,33.1,HOME,,,,MODEL ONLY,HIGH,169.4,AWAY,50.0,50.0,0.545,50.5,41.3,0.417,40.0,51.4
91,KBL,South Korea,2026-03-22,Suwon KT,Anyang JungKwanJang,Game Finished,148.2,73.7,74.5,47.3,52.7,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.619,47.9,45.2,0.429,49.5,50.5
91,KBL,South Korea,2026-03-22,KoGas,Wonju DB,Quarter 1,146.3,73.5,72.8,52.5,47.5,HOME,,,,MODEL ONLY,NO PLAY,,,,,0.545,48.8,52.7,0.333,47.3,52.4
27,LBF W,Brazil,2026-03-22,Salvador W,Cerrado W,Not Started,118.36,63.9,54.4,78.6,21.4,HOME,,,,MODEL ONLY,HIGH,141.9,AWAY,50.0,50.0,0.333,86.1,84.9,0.0,67.1,103.4
260,LFB Women,Portugal,2026-03-22,Benfica W,Barcelos W,Not Started,143.65,69.3,74.4,33.7,66.3,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.471,92.8,93.4,0.833,102.9,74.8
260,LFB Women,Portugal,2026-03-22,Uniao Sportiva W,Galitos W,Not Started,128.51,59.5,69.0,21.4,78.6,AWAY,,,,MODEL ONLY,HIGH,,,,,0.118,77.2,98.4,0.444,96.2,94.4
260,LFB Women,Portugal,2026-03-22,CAB Madeira W,Gdessa Barreiro W,Not Started,126.94,64.9,62.0,59.5,40.5,HOME,,,,MODEL ONLY,HIGH,,,,,0.556,86.3,88.9,0.333,80.5,98.8
260,LFB Women,Portugal,2026-03-22,Imortal W,Quinta Dos Lombos W,Not Started,160.96,79.8,81.1,45.7,54.3,AWAY,,,,MODEL ONLY,HIGH,,,,,0.889,107.0,73.7,0.778,109.6,93.7
260,LFB Women,Portugal,2026-03-22,Sporting CP W,Sanjoanense W,Not Started,137.18,67.6,69.6,43.4,56.6,AWAY,,,,MODEL ONLY,LOW,,,,,0.235,89.6,110.1,0.5,93.6,86.4
260,LFB Women,Portugal,2026-03-22,Esgueira W,SC Coimbroes W,Not Started,128.15,60.7,67.5,28.4,71.6,AWAY,,,,MODEL ONLY,HIGH,,,,,0.294,79.5,100.7,0.5,93.2,98.9
60,LKL,Lithuania,2026-03-22,Lietkabelis,Rytas,Not Started,167.51,85.2,82.4,59.2,40.8,HOME,,,,MODEL ONLY,HIGH,,,,,0.6,54.3,46.7,0.5,48.7,47.0
60,LKL,Lithuania,2026-03-22,Siauliai,Zalgiris Kaunas,Not Started,170.53,86.8,83.7,60.0,40.0,HOME,,,,MODEL ONLY,HIGH,,,,,0.952,55.9,39.6,0.55,49.8,51.3
252,LMBPF Women,Mexico,2026-03-22,Estrellas W,Dragonas W,Game Postponed,146.3,69.1,77.2,24.7,75.3,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.25,48.6,55.3,1.0,65.0,30.6
204,Latvia-Estonian League,Europe,2026-03-22,VEF Riga,Ventspils,Not Started,173.41,86.0,87.5,45.0,55.0,AWAY,,,,MODEL ONLY,HIGH,,,,,0.654,119.2,105.0,0.808,122.2,92.8
204,Latvia-Estonian League,Europe,2026-03-22,BC Kalev/Cramo,Rigas Zelli,Not Started,181.05,88.4,92.7,36.0,64.0,AWAY,,,,MODEL ONLY,HIGH,143.1,HOME,77.2,22.8,0.769,124.0,95.3,0.769,132.6,94.9
52,Lega A,Italy,2026-03-22,Venezia,Trieste,Not Started,166.11,81.4,84.8,38.8,61.2,AWAY,,,,MODEL ONLY,HIGH,,,,,0.524,49.9,53.5,0.714,56.7,50.1
52,Lega A,Italy,2026-03-22,Cremona,Treviso,Not Started,150.96,75.0,76.0,46.8,53.2,AWAY,,,,MODEL ONLY,MEDIUM,,,,,0.143,46.6,56.6,0.364,48.5,51.9
18,Liga A,Argentina,2026-03-22,Quimsa,Argentino,Game Finished,138.78,66.3,72.5,30.4,69.6,AWAY,,,,MODEL ONLY,MEDIUM,,,,,0.2,39.3,59.9,0.652,51.6,44.6
18,Liga A,Argentina,2026-03-22,Atenas,Obras Sanitarias,Not Started,145.16,74.6,70.6,63.2,36.8,HOME,,,,MODEL ONLY,NO PLAY,198.3,AWAY,50.0,50.0,0.55,50.8,49.8,0.25,42.7,50.7
94,Liga Femenina W,Spain,2026-03-22,Ensino W,Perfumerias Avenida W,Not Started,135.19,73.4,61.8,83.2,16.8,HOME,,,,MODEL ONLY,HIGH,,,,,0.9,103.5,64.9,0.381,80.4,90.0
94,Liga Femenina W,Spain,2026-03-22,Ferrol W,IDK Gipuzkoa W,Not Started,134.82,65.9,68.9,40.0,60.0,AWAY,,,,MODEL ONLY,HIGH,,,,,0.571,86.9,77.2,0.571,93.0,84.7
94,Liga Femenina W,Spain,2026-03-22,Gran Canaria W,Zaragoza W,Not Started,134.89,69.5,65.4,63.4,36.6,HOME,,,,MODEL ONLY,HIGH,,,,,0.7,94.1,78.2,0.333,85.9,99.7
94,Liga Femenina W,Spain,2026-03-22,Uni Girona W,Valencia W,Not Started,139.19,71.6,67.6,63.1,36.9,HOME,,,,MODEL ONLY,MEDIUM,,,,,0.857,97.0,64.8,0.55,89.0,75.7
94,Liga Femenina W,Spain,2026-03-22,Araski W,Estudiantes W,Not Started,124.78,63.7,61.1,58.7,41.3,HOME,,,,MODEL ONLY,HIGH,,,,,0.5,83.9,79.4,0.35,78.6,92.9
206,Liga Femenina Women,Argentina,2026-03-22,Ferro W,Rocamora W,Game Finished,121.62,53.8,67.8,12.3,87.7,AWAY,,,,MODEL ONLY,HIGH,143.8,AWAY,50.0,50.0,0.1,65.9,106.0,0.75,93.8,75.3
206,Liga Femenina Women,Argentina,2026-03-22,Riachuelo W,Hindu W,Game Finished,120.37,63.3,57.1,69.7,30.3,HOME,,,,MODEL ONLY,HIGH,143.8,AWAY,50.0,50.0,0.692,84.8,72.8,0.083,72.4,107.4
206,Liga Femenina Women,Argentina,2026-03-22,Riachuelo W,Instituto W,Not Started,122.53,65.4,57.1,75.7,24.3,HOME,,,,MODEL ONLY,HIGH,143.8,AWAY,50.0,50.0,0.417,89.1,82.5,0.083,72.4,107.4
206,Liga Femenina Women,Argentina,2026-03-22,Avellaneda W,Gorriones W,Not Started,127.55,60.4,67.2,28.7,71.3,AWAY,,,,MODEL ONLY,HIGH,143.8,AWAY,50.0,50.0,0.545,79.0,80.3,0.583,92.5,80.4
61,NKL,Lithuania,2026-03-22,Rytas 2,Kretinga,Not Started,158.44,78.6,79.8,46.0,54.0,AWAY,,,,MODEL ONLY,HIGH,,,,,0.5,48.0,52.8,0.538,50.4,47.9
57,National League,Kazakhstan,2026-03-22,Astana,Almaty,Not Started,169.11,82.5,86.7,36.3,63.7,AWAY,,,,MODEL ONLY,HIGH,195.8,AWAY,50.0,50.0,0.533,52.8,49.2,0.893,61.2,35.7
397,National League Women,Kazakhstan,2026-03-22,Turan W,Zhetysu W,Not Started,114.4,55.1,59.3,36.2,63.8,AWAY,,,,MODEL ONLY,HIGH,167.7,AWAY,50.0,50.0,0.15,38.9,70.2,0.5,47.4,49.0
397,National League Women,Kazakhstan,2026-03-22,Barsy Atyrau W,Okzhetpes W,Not Started,128.36,64.5,63.8,52.3,47.7,HOME,,,,MODEL ONLY,HIGH,167.7,AWAY,50.0,50.0,0.6,52.3,40.1,0.455,50.9,50.1
397,National League Women,Kazakhstan,2026-03-22,Pavlodar W,Astana W,Not Started,145.46,75.1,70.4,65.2,34.8,HOME,,,,MODEL ONLY,NO PLAY,167.7,AWAY,50.0,50.0,0.95,65.0,32.3,0.636,55.6,49.7
111,Premier League,Belarus,2026-03-22,SDUSHOR Minsk,Rubon II,Not Started,120.71,65.0,55.8,77.8,22.2,HOME,,,,MODEL ONLY,HIGH,195.2,AWAY,50.0,50.0,0.5,48.0,59.2,0.077,29.6,68.2
111,Premier League,Belarus,2026-03-22,Borisfen 2,Gomel,Not Started,155.37,76.7,78.7,43.2,56.8,AWAY,,,,MODEL ONLY,HIGH,,,,,0.364,49.2,53.3,0.846,53.3,43.1
112,Premier League W,Belarus,2026-03-22,Victoria Brest W,Gomel W,Not Started,72.95,31.9,41.1,22.2,77.8,AWAY,,,,MODEL ONLY,HIGH,161.7,AWAY,50.0,50.0,0.043,22.2,131.9,0.261,40.6,108.3
49,Premier League W,Iceland,2026-03-22,Grindavik W,Haukar W,Not Started,168.54,86.0,82.5,61.6,38.4,HOME,,,,MODEL ONLY,HIGH,174.5,AWAY,50.0,50.0,0.7,119.4,103.6,0.571,112.3,98.3
49,Premier League W,Iceland,2026-03-22,Njardvik W,KR Reykjavik W,Not Started,161.77,77.4,84.4,28.1,71.9,AWAY,,,,MODEL ONLY,HIGH,174.5,AWAY,50.0,50.0,0.65,103.9,103.8,0.7,117.8,102.4
226,Premijer Liga Women,Croatia,2026-03-22,Tresnjevka 2009 W,Zadar Plus W,Not Started,147.03,64.0,83.0,5.7,94.3,AWAY,,,,MODEL ONLY,NO PLAY,126.8,AWAY,50.0,50.0,0.25,81.2,115.9,0.824,119.2,58.4
226,Premijer Liga Women,Croatia,2026-03-22,Studio Zagreb W,Zadar W,Not Started,143.37,59.8,83.6,2.3,97.7,AWAY,,,,MODEL ONLY,NO PLAY,126.8,AWAY,50.0,50.0,0.294,73.8,121.8,0.765,121.5,70.2
226,Premijer Liga Women,Croatia,2026-03-22,Sibenik W,KAZL Split W,Not Started,135.47,56.4,79.1,2.9,97.1,AWAY,,,,MODEL ONLY,HIGH,126.8,AWAY,50.0,50.0,0.294,69.4,112.2,0.824,114.9,75.5
30,Premijer liga,Croatia,2026-03-22,Zabok,Dubrovnik,Not Started,150.74,75.2,75.6,48.7,51.3,AWAY,,,,MODEL ONLY,MEDIUM,,,,,0.5,47.6,50.3,0.583,48.4,47.7
43,Pro B,Germany,2026-03-22,Coburg,Dresden,Not Started,163.53,81.5,82.0,48.3,51.7,AWAY,,,,MODEL ONLY,HIGH,,,,,0.579,54.3,49.9,0.737,55.3,43.8
64,Prva A Liga,Montenegro,2026-03-22,Sutjeska,Jedinstvo,Not Started,177.77,84.2,93.6,21.7,78.3,AWAY,,,,MODEL ONLY,HIGH,,,,,0.429,48.7,53.0,0.929,67.5,42.0
123,Prvenstvo BiH,Bosnia-and-Herzegovina,2026-03-22,Student Igokea,Zrinjski Mostar,Not Started,155.91,77.4,78.5,46.3,53.7,AWAY,,,,MODEL ONLY,HIGH,,,,,0.375,48.4,56.4,0.529,50.6,51.0
123,Prvenstvo BiH,Bosnia-and-Herzegovina,2026-03-22,Borac Banja Luka,Mrkonjic Grad,Not Started,145.14,70.5,74.6,36.8,63.2,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.294,41.9,54.1,0.867,50.0,41.9
123,Prvenstvo BiH,Bosnia-and-Herzegovina,2026-03-22,Siroki Brijeg,Sloboda,Not Started,173.64,84.9,88.7,37.6,62.4,AWAY,,,,MODEL ONLY,HIGH,,,,,0.765,53.4,43.3,0.867,61.0,42.1
219,Prvenstvo BiH Women,Bosnia-and-Herzegovina,2026-03-22,OKK Zenica W,KK Jedinstvo W,Not Started,137.18,68.9,68.3,52.0,48.0,HOME,,,,MODEL ONLY,LOW,136.3,AWAY,50.0,50.0,0.444,92.2,89.9,0.5,91.0,78.6
219,Prvenstvo BiH Women,Bosnia-and-Herzegovina,2026-03-22,Mladi Krajisnik W,Igman W,Not Started,114.24,46.1,68.1,3.3,96.7,AWAY,,,,MODEL ONLY,HIGH,136.3,AWAY,50.0,50.0,0.167,50.5,127.5,0.412,94.5,86.6
219,Prvenstvo BiH Women,Bosnia-and-Herzegovina,2026-03-22,Jumper W,Konjic W,Not Started,112.93,39.0,73.9,0.2,99.8,AWAY,,,,MODEL ONLY,HIGH,136.3,AWAY,50.0,50.0,0.0,36.3,128.7,0.824,106.1,76.2
101,SB League W,Switzerland,2026-03-22,Nyon W,Fribourg W,Not Started,170.75,86.2,84.5,55.5,44.5,HOME,,,,MODEL ONLY,HIGH,171.9,AWAY,50.0,50.0,0.947,119.7,77.2,0.842,116.4,71.2
101,SB League W,Switzerland,2026-03-22,Baden W,Pully W,Not Started,130.88,58.7,72.2,12.9,87.1,AWAY,,,,MODEL ONLY,HIGH,171.9,AWAY,50.0,50.0,0.211,75.4,105.4,0.579,102.5,91.1
267,SBL,Taiwan,2026-03-22,Yulon Luxgen Dinos,Changhua,Not Started,138.78,69.4,69.4,50.2,49.8,HOME,,,,MODEL ONLY,MEDIUM,187.8,AWAY,50.0,50.0,0.333,48.1,52.9,0.6,48.0,49.2
267,SBL,Taiwan,2026-03-22,Taiwan Beer,Keelung Black Kites,Not Started,149.72,74.3,75.5,46.0,54.0,AWAY,,,,MODEL ONLY,LOW,,,,,0.533,50.8,52.8,0.375,53.2,50.0
174,SLB Cup,United Kingdom,2026-03-22,Manchester Basketball,London Lions,Not Started,176.18,84.0,92.2,24.7,75.3,AWAY,,,,MODEL ONLY,HIGH,,,,,0.667,117.0,89.4,1.0,133.4,96.5
273,SLB Cup Women,United Kingdom,2026-03-22,Manchester Basketball W,Sheffield Hatters W,Not Started,184.82,99.2,85.6,87.1,12.9,HOME,,,,MODEL ONLY,HIGH,,,,,1.0,147.4,55.1,1.0,120.2,72.8
364,SLB Women,Europe,2026-03-22,LCC W,Siauliai W,Not Started,113.48,56.7,56.7,50.0,50.0,AWAY,,,,MODEL ONLY,HIGH,147.4,AWAY,50.0,50.0,0,70.0,98.7,0,70.0,98.7
364,SLB Women,Europe,2026-03-22,Klaipedos Neptunas W,Aistes LSU Kaunas W,Not Started,113.48,56.7,56.7,50.0,50.0,AWAY,,,,MODEL ONLY,HIGH,147.4,AWAY,50.0,50.0,0,70.0,98.7,0,70.0,98.7
242,Serie A2,Italy,2026-03-22,Basket Torino,Pistoia,Not Started,147.94,72.3,75.6,39.2,60.8,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.174,45.9,55.6,0.636,52.5,47.8
242,Serie A2,Italy,2026-03-22,Cividale,Scafati,Not Started,156.32,79.0,77.3,55.6,44.4,HOME,,,,MODEL ONLY,HIGH,,,,,0.696,53.8,47.2,0.652,50.4,47.5
242,Serie A2,Italy,2026-03-22,Forli,Ruvo Di Puglia,Not Started,139.99,69.4,70.6,45.9,54.1,AWAY,,,,MODEL ONLY,MEDIUM,,,,,0.3,45.2,59.1,0.286,47.7,53.2
242,Serie A2,Italy,2026-03-22,Libertas Livorno,Verona,Not Started,153.58,76.1,77.5,45.2,54.8,AWAY,,,,MODEL ONLY,LOW,,,,,0.565,49.7,46.1,0.619,52.6,44.4
242,Serie A2,Italy,2026-03-22,Urania Milano,JuVi Cremona,Not Started,146.06,72.2,73.9,44.5,55.5,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.478,46.9,47.7,0.5,50.2,51.9
81,Super League,Russia,2026-03-22,Zenit Petersburg 2,Metallurg,Not Started,142.58,67.9,74.7,28.5,71.5,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.429,90.3,102.7,0.357,103.9,104.4
81,Super League,Russia,2026-03-22,Izhevsk,CSKA Moscow 2,Not Started,148.61,78.3,70.4,74.5,25.5,HOME,,,,MODEL ONLY,NO PLAY,,,,,0.733,109.2,92.5,0.286,93.4,102.1
81,Super League,Russia,2026-03-22,Ufa,Khimki M.,Not Started,151.9,75.5,76.4,47.2,52.8,AWAY,,,,MODEL ONLY,MEDIUM,,,,,0.562,101.0,92.8,0.6,102.7,98.2
81,Super League,Russia,2026-03-22,University-Ugra,Bars Rostov,Cancelled,144.95,66.8,78.1,17.2,82.8,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.0,87.4,112.8,0.667,110.1,102.8
81,Super League,Russia,2026-03-22,Temp Sumz Revda,Tambov,Not Started,146.17,66.6,79.6,13.9,86.1,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.2,86.6,119.2,0.714,112.6,93.3
81,Super League,Russia,2026-03-22,Dynamo Grozny,Chelyabinsk,Not Started,156.36,81.9,74.5,73.1,26.9,HOME,,,,MODEL ONLY,HIGH,,,,,0.643,114.1,98.5,0.714,99.3,87.4
50,Super League,Ireland,2026-03-22,UCD Marian,Belfast,Not Started,169.04,84.7,84.3,51.5,48.5,HOME,,,,MODEL ONLY,HIGH,,,,,0.647,116.8,114.0,0.444,115.9,112.6
